product_name,review_content,Annotator_1,Annotator_2
LEGO City Great Vehicles Diving Yacht 60221 Building Kit (148 Pieces),I have bought a few of this size lego set for my kiddos as rewards. They really love them and it keeps the house quiet. This one was especially fun.,positive,positive
My Little Pony Toys Meet The Mane 6 Ponies Collection (Amazon Exclusive),"Ok for starters I bought this for Christmas for my 2 year old daughter. She LOVES MLP! And you can’t find all six as accurate as these, HOWEVER while they are pretty durable body wise … Their TAILS can be removed or even BROKEN EASILY. After discovering them popping off I bought super glue just so they would stay. However now instead of popping out they break clean off. Which really sucks considering these toys are pretty pricey. So I guess what I’m saying is that I wouldn’t recommend buying these for small kids.ALSO pinky pie had a leg that came broken in mail.",neutral,positive
"70 PCS Cutting Play Food Toy for Kids Kitchen, Pretend Fruit &Vegetables Accessories with Shopping Storage Basket, Plastic Mini Dishes and Knife, Educational Toy for Toddler Children Birthday Gift",This set is AWESOME! The toys are super durable. I feel like most play kitchen food sets are flimsy and if you get cutting ones the Velcro is garbage! Not this one! The Velcro is thick and durable and it is great for motor skills!,positive,positive
PicassoTiles 2 Piece Car Truck Construction Kit Toy Set Vehicle Educational Magnet Building Tile Magnetic Blocks Puzzle Magnets Toys with Re-Enforced Hitch and Long Bed for Girls Boys Toddler Ages 3+,"I ordered this set.. and my grandsons, four year old twins, LOVED them. They complement their other Picasso sets perfectly.. so perfectly that I ordered another set for them and then ordered two more sets for my 2yr and 3yr old granddaughters! I confess, the two colors in each pack made them perfect. It ended up two blues for one child and two reds for the other. On days when sharing comes easier they all go together in one long train! The kids enjoy building trains engines, pulling cars with zoo animals tucked inside, fire trucks, cars, rockets to the “launch pads”.. all sorts of wheeled creations.",positive,positive
"Polly Pocket Unicorn Party Large Compact Playset with Micro Polly & Lila Dolls, 25+ Surprises to Discover & Fun Princess Party Play Areas: Bouncy House, Castle, Swings, Water Floatie & More",Daughters both love playing with this thing and all the accessories that are inside. The bouncy castle is cool but nobody would know that the little dolls can only stay stuck to it if u put the stickers that come with the kit on the floor of it. Otherwise they fall over. They've been playing with it alot so I feel it is worth the money. The kids told me where they wanted the little stickers so that the dolls could stick to and stand all over the inside of the wonderland/castle. Works great.,positive,positive
Robo Alive Junior Baby Shark Battery-Powered Sing and Swim Bath Toy by ZURU - Baby Shark (Yellow),It’s been 6 months since I got it and my kids have been using it and it’s still swimming. Super fun for the kids to have in the tub while they bathe.,positive,positive
LEGO Marvel Infinity Gauntlet 76191 Collectible Building Kit; Thanos Right Hand Gauntlet Model with Infinity Stones (590 Pieces),Legos are pricey. It is what it is. Fun end product. Son loved it. A tad smaller then I expected  even with Lego count.,positive,positive
"Crayola My First Safety Scissors, Toddler Art Supplies, 3ct","Did not use these for the purpose intended. I turned it into the yearly ornament for my daughter who gave herself a haircut this year. Besides the actual purpose they’re meant for, they would be a good ornament or classroom decoration, etc. plastic doesn’t break when kids drop them or step on them.",negative,positive
"Funko Horror Classics POP Movies Collectors Set: Freddy Krueger, Jason Voorhees, Michael Myers Action Figure","They arrived early, and in excellent condition! Made a great gift!",positive,positive
"Blippi Costume Roleplay Accessories, Perfect for Dress Up and Play Time - Includes Iconic Orange Bow Tie, Suspenders, Hats and Glasses, for Young Children and Toddlers - Roleplay Set","Brought this for my 3 year old nephews birthday, does not feel cheap at all like i was expecting it’s actually really good quality and we all loved it , also it came in five days when it said it will be here in a month !!! Love it",positive,positive
"Learning Resources Helping Hands Fine Motor Tool Set Toy - 4 Pieces, Easter Toys for kids, Ages 3+ Fine Motor and Sensory Play Toys, Toddler Tweezers, Sensory Bin Toys",Great sensory tools for water or sand play. If child does not yet know scissor skills the scissor scoop may loose a dome. This dome can easily be reattached but it does show signs of wear. All the other tools have not shown any problems with rough play.,positive,positive
"LOL Surprise Color Change Dolls with 7 Surprises Including Including Outfit, Accessories, Color Change Ball- Collectible Doll Toy, Gift for Kids, Toys for Girls Boys Ages 4 5 6 7+ Years Old",My daughter loves lol and that's all she wanted for her birthday. She loved it. Even the ball changes color not just the doll,positive,positive
Hasbro Gaming: Jenga Classic Game,The box is an odd shape for this game making it impossible to store the tower upright. Comes with a cheap cardboard stacking sleeve instead of plastic. I’m returning this junk and I will find it used.,negative,negative
"ThinkFun Zingo Bingo Award Winning Preschool Game for Pre-Readers and Early Readers Age 4 and Up - One of the Most Popular Board Games for Boys and Girls and their Parents, Amazon Exclusive Version",I bought this game to play with my 4 and 8 year old sons hoping it would help with their reading. The game is like bingo. You get a card and you have to match the tiles to the pictures on your card. Maybe there are too many tiles but it seems like the same tiles always shows up and the game just drags looking for the last one. I also don't think my sons are looking at the words but looking at the pictures instead. Doubt I would buy this game again.,negative,neutral
"LEGO Star Wars: The Mandalorian Trouble on Tatooine 75299 Awesome Toy Building Kit for Kids Featuring The Child, New 2021 (277 Pieces)","Legos are the best.  Details are fantastic.  This set comes with an itty bitty The Child, the Mandalorian,  and a Tusken Raider. The Tusken Raider's ride is really cool, and fun to build. Sand Speeder with seat for the Child is great. And the hut/bar is too. The whole thing is just awesome! It's Lego!",positive,positive
"Star Wars The Child Animatronic Edition 7.2-Inch-Tall Toy by Hasbro with Over 25 Sound and Motion Combinations, Toys for Kids Ages 4 and Up , Green","Much MUCH smaller than I thought and poor packaging. How does something this expensive, not have a plastic covering on the front of the box to protect it? Mine came scuffed up. I really don't think this is worth 60 bucks unless you are a super fan. For the price, it should come with extras like a little bowl with a frog and shifter knob. But even then it's not worth 60 bucks. Strongly considering making a return.",negative,negative
"Barbie Doll Mermaid with Light-up Tail! [Amazon Exclusive] , Blonde","The mermaid is fine, if boring. The real issue is that all Barbies are attached to the packaging with plastic tags that stick in their head and are unremovable. Why anyone would destroy a toy just to attach it to packaging is beyond comprehension",neutral,negative
Taco Cat Goat Cheese Pizza,"Funny thing: I bought this game a year ago when we got shut inside thanks to Covid's arrival, and we JUST opened it this weekend and played it. It was just forgotten all this time and I seriously regret that we've missed out on a year of the laughs this game gives my family! We have SO much fun together and I'm very grateful for the new activity to smile together with! For whatever reason, I am physically unable to hold back a scream/grunt/shout/or any other weird sound anytime we have to SLAP! We've played it twice for at least an hour and a half each time and I've already bought one to give my nieces so they can enjoy, too! :)",positive,positive
"WikkiStix Sensory Fidget Toy, Arts and Crafts for Kids, Non-Toxic, Waxed Yarn, 6 inch, Reusable Molding and Sculpting Sticks, American, Assorted Colors, 24 Count (Pack of 1), Multi","I bought these for my daughter (1 yo) to ""play with"" on the airplane as we prepare for our first flight. I'm not sure how she will do but for $3 I figured it was worth the gamble. It really is a small amount of sticks (I think there's like 8 in there) but like I said, who knows if she will even like the way these feel in her hands so it could be totally fine that I didn't spend more money to get more sticks.",positive,positive
"Magna-Tiles 32-Piece Clear Colors Set, The Original Magnetic Building Tiles For Creative Open-Ended Play, Educational Toys For Children Ages 3 Years +","Our grandson already had a set of Magna Tiles and we added to them with the glow-in-the-dark tiles, as well as the regular tiles. There are endless ways to put these together and create interesting shapes. Most often, we built a ""city"" for his cars and trains to run through or to stop at the ""garage"" for repair. Our other favorite thing was building skyscrapers.",positive,positive
Made By Me Create Your Own Window Art - Paint Your Own Suncatchers - DIY Suncatchers - Arts and Craft Kits for Kids Ages 6 and Up,This was really fun to do with my 5 year old. I took off a star because there’s not enough paint to paint every shape in the set. Not even close. And idk where to find more special paint like this that will dry see-through. Took off another star bc some of the shapes have a hole that is too small to fit the suction cup thing through so we can’t hang them up and are left over with a lot of useless suction cups.,positive,neutral
"Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5""","I could not tell you in words how bad of experience my kid had with this one and the Foxy that I just bought.  First the Foxy arrived and the same arm that broke on Freddy broke on Foxy.  The bottom of the arm fell off and the connection cracked which means it could not be taped or even glued.  He was so disappointed (he's seven years old)..  It had arrived that day and broke the same day, Foxy has been wrapped for return already.  Freddy has broken today, he just came out the parcel box yesterday.  So disappointed for my kid cause he love these characters and their videos.  He waited to get these and try to make a collection.  These toys are made so you cannot fix them and they expect you to buy more.  Save your money and buy some other collectives.  I would not give one star if i didn't have to, these toys deserve none.  See my pictures.",negative,negative
"LOL Surprise Movie Magic Dolls with 10 Surprises Including Limited Edition Doll, Film Scenes, Movie Prop Accessories, Color Change – Collectible Gift for Kids, Toys for Girls Boys Ages 4 5 6 7+ Years",My step grand daughter loves it,positive,positive
"Spidey and His Amazing Friends Marvel Figure 3 Pack, 4-Inch Scale Action Figures, Includes 3 Figures and 3 Accessories, Ages 3 and Up, Frustration Free Packaging (Amazon Exclusive)","These figures would make a great gift for any kid who loves Spider-Man or Marvel. Each figure comes with an accessory and they're all fully poseable.  It's a nice playset since you have 3 figures to play with, and I would definitely recommend it!",positive,positive
"FLYOME 4 Pack Invisible Ink Pens with uv Light, 2021 Upgraded Disappearing Spy Pens for Party Favors, Christmas, Thanks Giving Day, Magic Marker for Secret Message and Goodies Bags Toy","No complaints. Pens work as described, but are not that bright when you shine the light. shipped quickly and without issues.",positive,positive
"Magna-Tiles 32-Piece Clear Colors Set, The Original Magnetic Building Tiles For Creative Open-Ended Play, Educational Toys For Children Ages 3 Years +","This brand is the most expensive one out there. We chose it expecting the best quality. However, the material feels cheap and hard. Not worth the premium price.",negative,neutral
Battleship With Planes Strategy Board Game For Ages 7 and Up (Amazon Exclusive),"The first one I received was missing a key part, but Amazon quickly sent a replacement. The replacement was perfect and the kids love it.  Classic but simple game that entertains kids for a while.",positive,positive
LOL Surprise Deluxe Present Surprise™ Series 2 Slumber Party Theme with Exclusive Doll & Lil Sister,"Nice LOL set but wasn’t expecting the box to be filled with plastic confetti. Two and a half weeks after Christmas, I’m still finding pieces here and there. Fortunately it’s sort of thick plastic instead of colored paper that could stain the carpet if it got wet. Daughter loves the toys it came with! Digging out the accessories in makeup-shaped cases filled with slime particularly excited her.",positive,positive
"Kinetic Sand, The Original Moldable Sensory Play Sand Toys for Kids, Green, 2 lb. Resealable Bag, Ages 3+","I would Not recommended it , if you live in a dry areas like Arizona.  it became more like real sand,  did not hold its shape for long, made a mess. Should have read all information before buying. I have used similar sand in California, and it work fine there.",negative,negative
Wild West Deluxe Toy Marshall Cuffs with Key – Western Handcuffs Role Play Toys | Cowboy Sheriff Police Costume for Kids | Two Keys with Safety Release – Maxx Action,"These were bought to complete my 4.5 year old’s police officer costume for Halloween. These are nice quality toy handcuffs. They come with 2 keys, but can be opened with or without the keys. My child continues to play with these cuffs. They look very realistic.",positive,positive
Disney Encanto Mirabel Doll with Singing Feature and Magical Light Up Butterfly,"This is an excellent Disney toy for such a great movie that is very colorful and sturdy. 5 Stars if you leave it in the packaging. We had a heck of a time opening this product like all Disney toys with much non-recyclable waste, again a common practice for Disney product for many years.  A no packaging option from Amazon would make Parents and kids happy (hey my kids want the toy, they NEVER save the packaging)and would help eliminate some waste for our environment that we all live in. And seems like a responsible thing for 2 huge companies to begin. Disney and Amazon, you have a responsibility!",positive,neutral
"JOYIN 36 PCS Make-a-face Sticker Sheets Make Your Own Animal Mix and Match Sticker Sheets with Safaris, Sea and Fantasy Animals Kids Party Favor Supplies Craft","These are fun for toddlers at school parties or birthday parties. Also just playing at home, but mostly for parties. They can mix and match animals and features and love making them look silly. Promotes creativity. My son likes to tell me stories about the different hybrid animals he makes using all the stickers. 😂",positive,positive
"Funko Pop! Star Wars: The Mandalorian - Mandalorian (Chrome), Amazon Exclusive, Multicolor","When I originally preordered this Funko POP back in December 2019, it was advertised to be close to a fully chrome POP.  The helmet and the metal pieces of armor were supposed to be chrome.  However, this POP only had a chrome helmet.  Not exactly what I had hoped for.  It's still a nice POP, but would be better if I received what I paid for.  Also, since I keep my POPs in the display boxes, I was disappointed to find some damage to the exterior of the box even though it arrived double-boxed, which means it was damaged before it was placed in the sorter box and finally placed in the shipping box.",neutral,neutral
"LEGO Friends Heartlake City Play Hair Salon Fun Toy 41391 Building Kit, Featuring Friends Character Emma (235 Pieces)",This Lego set was perfect for my 4 Year old girl. After seeing all her brothers lego sets this was the perfect one for her.  she was able to build by herself and had loads of fun doing it.,positive,positive
"Crayola Crayons Bulk, Classroom Supplies for Teachers, 24 Crayon Packs with 24 Colors may vary",Arrived in big box but all complete,positive,positive
Pressman Checkers -- Classic Game With Folding Board and Interlocking Checkers,"Contrary to the picture and description, this is not a Pressman game. The board is made from card stock, not cardboard. The box is essentially a shirt box for gift wrapping. Considering this a toy meant to be played with by children, the quality is horrible. The quality is about what you would expect from a happy meal toy.",negative,negative
"Mexican Train Dominoes Game in Aluminum Carry Case, for Adults, Families and Kids Ages 8 and up","My 5 year old Granddaughter lives right in back of me so I see her everyday.  She is always wanting to do something. I bought this game after visiting out in California as the family we were visiting play this game serveral times a week.  I really got into it. I purchased it cause it was attactively packaged in a metal case, great for putting away.No cardboard box to break down and all the pieces fit into the case. The dimmono's are great quality and great for small fingers.I didn't think she could do it but caught on fast. It taught her matching and counting and color and especially waiting her turn.  I don't let her win, but when she does she loves blowing the train whisle.  We have a great time together playing Mexican Train and for the summer it was most every day. I also have a two year old grandson that can't play yet but loves playing with the pieces stacking and building. It is a great toy as well as a game and I love the metal case.",positive,positive
"Elongdi Water Beads Pack Rainbow Mix 50,000 Beads Growing Balls, Jelly Water Gel Beads for Spa Refill, Kids Sensory Toys , Vases, Plant, Wedding and Home Decor","When these arrived, I was initially disappointed. The beads are very tiny and I did not think they would amount to much. To try them, I used about a tablespoonful in a large bowl and added water. After an hour or so, I realized I needed to add more water. And more. And more. That tablespoon of beads ended up making about a gallon of colorful gel balls. There is something very relaxing about running your hands through them and letting them sift between your fingers. They have a great tactile feel and provide a great sensory experience. When the grandkids were done playing with them, I sealed them in a gallon ziploc bag and sent them home with them so I am not sure how long they stayed pliable.",neutral,positive
SKIP BO Card Game,My mother likes her skip-bo cards she has in the same color of the picture. She wore hers out and needed a replacement deck but did not like the new design colors that are at Walmart. The deck that came was not the color pictured but the new colored one that I could have bought from Walmart.  Maybe you should update your picture to match your product. Purchasing this was a waste of time.,negative,negative
"Dammit Doll - Classic Random Color, Stress Relief - Gag Gift",I got the doll for my daughter because she had one as a toddler and it helped her so much to get rid of her aggression and hurt in a safe way.  She loved it so much it eventually fell apart after 18 years.  The bad part was when I hot the doll I had to wash it right away because it had a strong odor of urine on it and inside the bag it came inside of. But my daughter oves the doll.,neutral,positive
"Just Play Children’s Single Use Face Mask, Paw Patrol, 14 Count, Small, Ages 2-7",The masks have a plastic instead of a metallic piece along the nose so it doesn’t really keep it’s shape and kind of pops out a bit- defeating the purpose of the mask by creating a gap along the area. These masks are also slightly smaller than another nonbrand one that also had Hello Kitty on them. Those are better than these due to size and the metallic nose clip.,neutral,negative
"Cephalofair Games Gloomhaven: Jaws of The Lion Strategy Boxed Board Game for ages 12 & Up , Brown","My character figure box for the Demolitionist was empty. Pretty lame. The game is cool though. *edit. They immediately sent me a replacement figure when I requested one. I apologize for ever even complaining. This is a great game, a great company, amazing value. If you're even kind of maybe interested, buy it. I couldn't be happier with my purchase. I'd buy it again.",negative,positive
"Bravokids Toys for 3-6 Years Old Girls Boys, LCD Writing Tablet 10 Inch Doodle Board, Electronic Drawing Tablet Drawing Pads, Educational Birthday Gift for 3 4 5 6 7 8 Years Old Kids Toddler (Pink)","Great play tablet for my 2 year old as she's currently into picking up pens to scribble. Everything came in packaged nicely and ready to use. I also like that it comes with the lacing harness so that we don't lose the stylus. The color isn't as vivid as I thought it would be.  Perhaps it may have been a heat issue during delivery as the manual did state to keep it in cooler temps. It doesn't bother me too much, but there are more cool tones than an array of colors.",positive,positive
"3 pack 3 colors Light Up Saber with FX Sound(Motion Sensitive) and Realistic Handle for Kid, Expandable Light Swords Set for Halloween Dress Up Parties, Xmas Present, Galaxy War Fighters and Warriors","My boys love these!! Affordable fun, they dual on the trampoline !! Wish they were a lil bit tougher and went all the way down into the handle though!",positive,positive
The Ultimate Game for Couples - Great Conversations and Fun Challenges for Date Night - Perfect Romantic Gift for Couples,"Great game, whether you're a new couple or been together for a long time! Questions vary from simple to inquisitive, which helps one get to know the other person better or can test how much you really know them ;) Played this as a two-person game, so looking forward to seeing how the game is with more couples! Definitely  recommended for Wine and Game Night!",positive,positive
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)",Our almost five year old adored this bake shop. Not hard but there were pauses and some challenges. Wonderful in that she can now play with her creations.,positive,positive
"LEGO Star Wars at-at vs. Tauntaun Microfighters 75298 Building Kit; Awesome Buildable Toy Playset for Kids Featuring Luke Skywalker and at-at Driver Minifigures, New 2021 (205 Pieces)",good affordable set easy to build,positive,positive
"Crayola Washable Kids Paint, 6 Count, Painting Supplies, Gift, Assorted","This is a great, non-toxic paint set for little ones. I bought this box of paints for my nephew who truly LOVES doing craft projects and paintings. The ""washable"" in the title really holds true. We have gotten this paint on clothes, carpet, upholstery, etc. and it really does come out with little to no effort at all. My son uses the same paint at daycare and we have never had an issue with it not coming out of his clothing, even after it has been dried on there for hours.",positive,positive
Hygge Games ...I should have known that! Trivia Game Green,"Fun for the whole family! Many trivia games are geared either for kids or for adults, with little in between. This game strikes the right balance. Each card has fun simple questions that the kiddos can answer and be excited about, as well as more challenging ones for the grown-ups. Nothing overly in-depth. Just light fun.",positive,positive
Sticker Sheets Stickers for Kids - 40 MoCeYa Different Kids Bulk Stickers 1200+ Fun Stickers for Girls Boy Stickers Kids Stickers for Toddlers Puffy Stickers Assorted Scrapbook Stickers Dress Up Sticker,"The adhesive seems decent enough, and they are puffy stickers which my students love. But the writing is backwards on them and I can't give out those stickers to my students. Next time I'll choose a different product.",neutral,negative
"Power Your Fun Robo Pets Unicorn Toy for Girls and Boys - Remote Control Robot Toy with Interactive Hand Motion Gestures, STEM Toy Program Treats, Walking and Dancing Robot Unicorn Kids Toy (Pink)","My daughter absolutely loves this! She hasn't stopped playing with it since she got it Christmas morning. The remote control is powered by 3 AAA batteries. The controls are a little difficult to understand in the beginning due to it having small pictures that show what each button does but it only took my 7 year old 5 minutes to master it. The battery last pretty long on the unicorn itself. There are LED indicators on the eyes that show when it's charging, charged, and needs charged. All in all, a very highly recommended gift.",positive,positive
Bicycle Dice 10 Pack,"I really enjoy beautiful and artistic dice, and I appreciate that market immensely. Sometimes you just want simple dice though, something to just throw out for typical games and these fit the bill for that nicely. So maybe not for your RPG, get into the theme and slay orcs, demons or maybe android type affairs, but to pair with some playing cards or supplement Tenzi... why not!?",positive,positive
"SGILE RC Robot Toy, Gesture Sensing Remote Control Robot for Kid 3-8 Year Birthday Gift Present, Blue","We opened this up and it operated great.  We put it away in it's original box in a climate controlled area for 2 weeks,  and when we pulled it back out, it was totally dead.  We tried charging it to no avail.  Luckily, Amazon took it back.  I have no idea what we could've done wrong.  I would not recommend this.",negative,negative
"Funko POP Five Nights at Freddy's Articulated Bonnie Action Figure, 5""",Five NIghts at Freddy's is a big deal.  The grandson wanted all of them.  He is very happy with the action figures.  Be aware the pieces come apart easily and they are small.  We got a bag to carry them in.,positive,positive
LEGO Classic Creative Suitcase 10713 Building Kit (213 Pieces),"The case is not cheap, very sturdy. Comes with instruction to build very simple but very cute little creatures and vehicles. Good for kids just starting to be able to build on their own. It does come with a few teeny pieces, but overall the pieces are on the bigger side.",positive,positive
Jenga Game Wooden Blocks Stacking Tumbling Tower Kids Game Ages 6 and Up (Amazon Exclusive),"who doesnt love jenga?! we used this as a guest book for our wedding, our guests wrote funny, sweet, kind, encouraging words or just signed their name on the blocks. now every time we play we get to reminisce back to our wedding.",positive,positive
"Exploding Kittens - A Russian Roulette Card Game, Easy Family-Friendly Party Games - Card Games for Adults, Teens & Kids - 2-5 Players","Just a ridiculously stupid game. We played one round; there was nothing exciting or crazy or tense or fun or anything that would cause one to remember the experience, much less recommend it to anyone else. As a family, we voted and all agreed that the game should be destroyed in a shredder rather than returned so that others could not be exposed to something we once owned. Luckily, this game lowers the bar so much that your entire party can breakout in a random game of ""I Spy My Little Eye"" and have more fun. Or, maybe shove a No. 2 pencil deep in an eye socket?",negative,negative
"Kinetic Sand, The Original Moldable Sensory Play Sand Toys for Kids, Green, 2 lb. Resealable Bag, Ages 3+","I prefer this brand to any other we’ve tried. And as a Mom, I’d encourage you to stick with the natural color! I have no problem with cleanup, the rest of our home is in tans and browns LOL). I made a sensory bin out of a stainless cooking pan that came with a lid (also found here on Amazon) so that’s how we store this until it needs to be replaced. We’ve added some trucks and tractors, wooden play dough rollers, as well as mini sandcastle molds from a National Geographic set (their sand sucks). Honestly, this sand can keep my son entertained for HOURS!",positive,positive
"Educiro Robot Building Toys for 6 7 8 9 10 Year Old Boys Girls, Gifts Stem Projects Robots for Kids 8 9 10 11 12 Year Old, Build Your Own App & Remote Control Robot, 405 Pieces","Bought this for my 10 yr old son for Xmas. He and I put it together and it was fun! When we got to the part where we use the controller, we couldn’t get it to work. It was charged and everything as instructed, and you could hear the motor wanting to work, but it never moved. Such a bummer. Returned another one a different color I got for my other son. Very disappointing.",negative,negative
"Learning Resources Helping Hands Fine Motor Tool Set Toy - 4 Pieces, Easter Toys for kids, Ages 3+ Fine Motor and Sensory Play Toys, Toddler Tweezers, Sensory Bin Toys","After a handful of uses, a few pieces didn’t work well anymore. But there’s not many kits like it so this one will have to do. Hopefully they’ll make some improvements and the tools will be sturdier!",neutral,positive
"LEGO Creator 3in1 Race Car Transporter 31113 Building Kit; Makes a Great Gift for Kids Who Love Fun Toys and Creative Building, New 2021 (328 Pieces)",They play with the models just like they're  regular toys but then take apart and put together.,neutral,positive
"Power Your Fun Robo Pets Unicorn Toy for Girls and Boys - Remote Control Robot Toy with Interactive Hand Motion Gestures, STEM Toy Program Treats, Walking and Dancing Robot Unicorn Kids Toy (Pink)",My daughter loves this toy and we have been looking for a unicorn just like this for years and it did not disappoint. It is so easy to use that she doesn't need me to do it for her unlike other electronic toys we have had in the past that were just too complicated. It is worth the buy!,positive,positive
"SAVITA 3D Stickers for Kids & Toddlers 500+ Puffy Stickers Variety Pack for Scrapbooking Bullet Journal Including Animal, Numbers, Fruits, Fish, Dinosaurs, Cars and More…","The stickers that I received, I really liked. They are colorful and and seem to be a really good quality. The issue I have is that I received multiples of several sheets, and didn’t receive any of the fruit/veggie stickers or as many varieties of animals shown. Would have given a 5 star review if I received the variety shown.",positive,negative
"CoComelon Interactive Learning JJ Doll with Lights, Sounds, and Music to Encourage Letter, Number, and Color Recognition, by Just Play","I don't know about it's authentic but my four year old loves it. I did have to send the first one back because 2 of the 4 buttons didn't work. It didn't come in a box, only a plastic bag, so it isn't very giftable.",positive,positive
"ATOPDREAM Cool Fun Toys for 3-12 Year Old Boys Girls, Flashing LED Light Gloves Glow Gloves Autism Toys for Age 3-12 Boys Girls Birthdays Halloween Christmas Carnival Gifts","I absolutely love these. They are a good quality and don’t seem to be uncomfortable like I thought they were going to be. They have, I believe 5 different settings. Overall wonderful product.",positive,positive
"KingsDragon RC Robot Toys for Kids, Gesture & Sensing Programmable Remote Control Smart Robot for Age 3 4 5 6 7 8 Year Old Boys Girls Birthday Gift Present","The media could not be loaded. Cute toy! My kids loved it and were intrigued as soon as I pulled it out of the box. They giggled like crazy as it walked around, especially during the patrol and dance settings.  I liked how it had a sensor telling it to not bump into things or people. I also like how you can play with it without the remote. And I love the volume control. Overall a cute toy get my kids (varying ages) enjoy! It’s well made too.",positive,positive
Melissa & Doug Examine and Treat Pet Vet Play Set (24 pcs),"We purchased this set to accompany our Melissa and Doug Pet Hospital/Groomer playset. It is super cute and comes with 2 pets. My daughter's favorite parts are all of the bottles of pretend medicines and ointments for the pets. She also loves the bandages, cast and neck cone. Fun and quality we have come to expect from Melissa and Doug toys.",positive,positive
"Crayola Giant Fingerpaint Paper, 25 Pages, 16"" x 12"" (99-3405) , White","At first I was surprised that there wasn't the typical shiny finish to the paper (like other papers I have used). After painting I left them to dry overnight (like always). In the morning the paper was stuck to the table, had to rip the sheets off. Then I discovered the paint went through and dried all over the table. First pic is after washing with hot/soapy water and a sponge. Second is after 10 mins of scrubbing with a magic eraser. I don't know yet if the table is ruined and needs to be sanded down and refinished. We finger paint regularly and I have never had this happen before. Beware that you have to hang dry or possibly let dry on newsprint.",negative,negative
"Play-Doh Modeling Compound 10-Pack Case of Colors, Non-Toxic, Assorted, 2 oz. Cans, Ages 2 and up, Multicolor (Amazon Exclusive)","This is fake play doh. The consistency is weirder and not like our other playdoh. It's almost see through and slimy. It arrived in 2oz (not 3oz) containers, loose in a box. No playdoh packaging. Don't buy. No idea if it's safe or nontoxic.",negative,negative
LCR® Left Center Right™ Dice Game - Blue Tin,"I love the portability of this game. We took it to family Christmas party for 16 people, everyone played from the 2 year old to the 76  old. Everyone was on their seat especially when they had no chips left and then the next player rolled a left or right and now suddenly they are back in the game .",positive,positive
STEAM Life Remote Control Dinosaur Toys for Kids 3 4 5 6 7+ Light Up & Realistic Roaring Sound - T rex Dinosaur Toys - Electronic Walking Dinosaur Toys - Dinosaur Robot Toy for Kids Boys Girls (Green),My grandson loved it!,positive,positive
Kidzlane Play Doctor Kit for Kids and Toddlers - Kids Doctor Play Set - 7 Piece Dr Set with Medical Storage Bag and Electronic Stethoscope for Kids - Ages 3+,"My 4 year old daughter LOVES this set. My 2 year old son loves it too. And because it came with so many pieces, they can both play Dr. together and don't have to fight much. I'm so happy that for $15 I got so many different items.",positive,positive
Hanes Men's Essentials Short Sleeve T-shirt Value Pack (4-pack),"Bought 2 packages of 4 tee shirts- expecting them to look like previous Hanes shirts I've ordered online a few years back.  These shirts (Made in the DR and in Singapore) don't have the usual Hanes info inside collar, and these have little white tags that say Hanes...  Older shirts had Hanes name printed right on the shirt (tagless),  along with with fabric contents.  Just got them, so no idea how they will feel after laundering, but from reviews I just read- am expecting significant shrinkage.  Wish I had read Qs and As before purchasing...  I naively trusted the Hanes brand...",negative,negative
"Akedo Ultimate Arcade Warriors Starter Pack - Legendary Kick Attack, Multicolor (14232)",Better with stadium but still fun.,positive,positive
Pets Alive Boppi The Booty Shakin Llama Battery-Powered Dancing Robotic Toy by Zuru White,My kids find it so enjoyable and laugh.  The grown-ups put it away after a while it plays music.,positive,positive
Pack of 12 Toy Dinosaurs Figures With Interactive Dinosaur Sound Book - Realistic Looking Dino Toys for Boys and Girls 3 Years Old & Up,"My 2 year grandson is newly in love with dinosaurs and has been learning to recognize many, This was the a real hit. While we didn't actually read the information to him yet ( he was too excited with the pictures and sounds) he was quick to look at each picture and press the correct sound button. When his dad set up the figures and said a dinosaur name he was able to  choose most of them correctly on his first try. Since I didn't recognize many of them, and couldn't even pronounce their names, I was in awe! His 5 year old sister was also entranced! Thank you so much. This was the perfect gift for us all. Jo",positive,positive
"Huaker Kids Walkie Talkies,3 Pack 22 Channels 2 Way Radio Toy with Flashlight and LCD Screen,3 Miles Range Walkie Talkies for Kids Outside Adventures, Camping, Hiking",Bought these for my daughter. We camp a lot and shes at the age where she needs some space. These were perfect! We all liked them so much we bought another set. Only downfall is it takes 4 tripple A each.,positive,positive
Tamagotchi Pix - Floral (Pink) (42901),Love tomagotchi but they failed with these. My kids have them too. So with 3 total im going through so many batteries. 2-3 days they need to be replaced. I recommend a tomagotchi on!,neutral,neutral
Melissa & Doug Stainless Steel Pots and Pans Pretend Play Kitchen Set for Kids (8 pcs),"We love this set! It's the perfect size for our little one. It's good safe so we can put snacks in the pots and pans for our little one to eat. We love pouring other toys between the pans at this age. And banging on them, of course! The set is sturdy enough for little one to beat up on them. I'm confident that as little one grows these pots and pans will continue to provide hours and hours of enjoyment.",positive,positive
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)","My 7 yr  old loved it, didn’t hav much difficulty assembling it. Now she has in her bedroom and plays with it and other toys creating stories. I recommend it.",positive,positive
