product_name,review_content,Annotator_1
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)",daughter love set able put together decided keep together play really enjoys,positive
Battat – Farmers Market Basket – Toy Kitchen Accessories – Pretend Cutting Play Food Set for Toddlers 3 Years + (37-Pcs),grand love like easy pretend make soup dinner lunch made nice couple piece velcro fall easy glue right back second time purchased type battat toy,positive
"Regal Games - Kids Classic Card Games - May Include Old Maid, Go Fish, Slapjack, Crazy 8's, War, and Silly Monster Memory Match or Banapples Jr - for Family Game Nights, Parties - Set of 6 Games",pack traditional card game great addition shelf anyone kid grandkids sometimes difficult get digital screen room found kid understand game family friend compete hour two laughter conversation suddenly break good old fashioned family entertainment,positive
"Barbie Baby Doctor Playset with Blonde Doll, 2 Infant Dolls, Exam Table and Accessories, Stethoscope, Chart and Mobile for Ages 3 and Up",year old love set want nurse like mom,positive
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",fyi teacher care provider giving sticker incentive kid sticker drug alcohol image,neutral
"Disney Doorables Multi-Peek Pack Series 5, Collectible Mini Figures, Styles May Vary, by Just Play",medium could loaded paid pretty penny couple box character damaged scratched super disappointed,negative
"Play-Doh Modeling Compound 10-Pack Case of Colors, Non-Toxic, Assorted, 2 oz. Cans, Ages 2 and up, Multicolor (Amazon Exclusive)",nice variety play doh color warned container really small expecting bigger tub think bigger tub four five ounce two ounce course play doh old good stuff kid love play honestly kid happy variety color even care got smaller version gave along dough tool piece assortment part christmas stocking happy plus still play play doh almost every day even though tub smaller expected still really happy purchase,positive
"Move2Play Bluetooth Karaoke Microphone & MP3 Player - 30 Famous Song, Gift for Boys and Girls Age 3 4 5 6 7 8 Years Olds, All Pink",purchased much phone niece worked great stopped working completely absolutely nothing expect toy last forever month ridiculous,negative
"LEGO Creator 3in1 Fire Dragon 31102 Building Kit, Cool Buildable Toy for Kids (234 Pieces)",grandson went bonkers lego set much bigger made thought would happy lego fan love one,positive
Dig a Dozen Dino Egg Dig Kit - Easter Egg Dinosaur Toys for Kids - Dig up 12 Eggs & Discover Surprise Dinosaurs. Science STEM Activities - Educational Gifts for Boys & Girls Age 3-5 5-7 8-12 Year Old,much fun dino loving three year old five year old loved well love little digging tool egg would perfect dino themed birthday party activity fair warning pull newspaper outside get messy would think brainer,positive
"Barbie Baby Doctor Playset with Blonde Doll, 2 Infant Dolls, Exam Table and Accessories, Stethoscope, Chart and Mobile for Ages 3 and Up",brought year old daughter christmas love,positive
"LEGO Friends Heartlake City Play Hair Salon Fun Toy 41391 Building Kit, Featuring Friends Character Emma (235 Pieces)",kid loved set easy set eay want pretty color creative using imagination,positive
"2 Pack Cartoon Remote Control Cars - Police Car and Race Car - Radio Control Toys for Kids, Boys, & Girls - Each with Different Frequencies So Both Can Race Together - Gifts for Toddler Boys Ages 2-4",great kid wait get box one kid double pack must issue box one car making sound emailed prextex responded within hour within day replacement one best customer service experience ever playing car several week kid dropped run wall stepped still work perfectly take lot battery far still original one put remote car highly recommend product prextex brand,positive
"JOYIN 36 PCS Make-a-face Sticker Sheets Make Your Own Animal Mix and Match Sticker Sheets with Safaris, Sea and Fantasy Animals Kids Party Favor Supplies Craft",ordered use filler item toddler party bag perfect kid loved easy use require adult supervision,positive
"Barbie Dreamtopia Chelsea Mermaid Doll, 6.5-inch with Pink Hair and Tail, Multicolor",sent barbie pool yr old niece birthday absolutely love take everywhere especially beach portable enough take place glad hit highly recommend,positive
"Barbie Fashionistas Ultimate Closet Portable Fashion Toy with Doll, Clothing, Accessories and Hangars, Gift for 3 to 8 Year Olds",case disappointing customer service today rep made issue star amazon customer service well done arjay,positive
"Crayola Giant Fingerpaint Paper, 25 Pages, 16"" x 12"" (99-3405) , White",crayola giant fingerpaint paper good thick enough waxy enough withstand great mind painting child word absorbs paint quickly get soft fast kiddos wanna take time painting see photo wrinkle due absorbancey bad quick paint,neutral
"Vakzovy Kids Smart Watch Girls, Gifts for 3-10 Year Old Girls Dual Camera Touchscreen Smart Watch for Kids with Music Player, Educational Toys Toddles Birthday Gift for Girls Ages 6 7 8",watch sturdy amazing battery life easy use yro love think great younger kid nice imitation smart watch think much toy older kid around like age suggest overall im happy bought daughter,positive
Melissa & Doug Wooden Pizza Play Food Set With 36 Toppings,love melissa doug product home small kid held nicely love topping come really use pizza cutter cut,positive
Hasbro Game of Life Junior,five year old love board game added collection different play dynamic regular life learned quickly fun game play child read two player game difficult since card draw act say thing find thing board guess doable easier kiddo read,positive
The Ultimate Game for Couples - Great Conversations and Fun Challenges for Date Night - Perfect Romantic Gift for Couples,joke playing game th date became clear u year old going get married yes yes lot story go along highly recommend game way prompt great discussion played hour conversation prompted good prep drink snack find comfy couch great date,positive
"Crayola Crayons, School & Art Supplies, Bulk 6 Pack of 24Count, Assorted",year old would break regular crayon sturdy break like using easier hold,positive
"Crayola Light Up Tracing Pad Pink, Gifts for Girls & Boys, Age 6, 7, 8, 9",bought grand daughter birthday check gave horrible light able see traceable line buy thought crayola better,negative
"Animals Figure,54 Piece Mini Jungle Animals Toys Set,ValeforToy Realistic Wild Vinyl Plastic Animal Learning Party Favors Toys for Boys Girls Kids Toddlers Forest Small Animals Playset Cupcake Topper",animal lower quality expected poor paint job many stand due warped leg however using quick toy add sensory game toddler hiding rice fishing water toddler like size durability expected,neutral
Sorry! Game,got bd gift daughter law shelter place order wanted something granddaughter could also play family gift wrapping note hey amazon hard hit get u order big thank liz included note wishing family co worker best luck ride pandemic wave safe keep washing hand donning mask,positive
"Kids Face Mask Individually Wrapped, Disposable Face Masks for Boys and Girls，Multicolored Camo Face Masks 3-ply, 5.7"" x 3.7"" Children's Size-for Childcare, School, Daily use (50PCS, 5 Colours)",wow supposed used party need use ended keeping using work adult small face work well love color bright possible order,positive
"Kids Stickers 1000+, 40 Different Sheets, 3D Puffy Stickers for Kids, Bulk Stickers for Girl Boy Birthday Gift, Scrapbooking, Teachers, Toddlers, Including Animals, Stars, Fishes, Hearts and More",sticker fantastic small yet noticeable distinctive raised profile promised daughter love quantity price cannot beat originally bought valentine day cad heart sticker come useful fro month part many craft project adhesive good nto lead mark least us id durable high recommend looking serious sticker quantity price,positive
"Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5""",freddy fazbear action figure best come right left hand springtrap good figure good quality came microphone awesome ever looking freddy thing,positive
"Bandai America - Original Tamagotchi, Candy Swirl",worked hour disappointed bought gift longer returnable froze one screen nothing else,negative
Fisher-Price Little People Animal Friends,love little people animal cute face baby love well love chew toss floor,positive
"Kids Real Makeup Kit for Little Girls: with Pink Unicorn Bag - Real, Non Toxic, Washable Make Up Toy - Gift for Toddler Young Children Pretend Play Set Vanity For Ages 3 4 5 6 7 8 9 10 Years Old",cute pleather unicorn purse full makeup little diva purse really soft perfect size yo love come brush applicator eye shadow blush granddaughter take everywhere love love love,positive
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",bought daughter absolutely love good quality good adhesion washed water bottle put twice sticker still,positive
"Play-Doh Handout 42-Pack of 1-Ounce Non-Toxic Modeling Compound for Kid Party Favors, Trick or Treat, Classroom Prizes, School Supplies, Assorted Colors, Ages 2 and Up (Amazon Exclusive)",kid remember every year house playdoh,positive
STEAM Life Remote Control Dinosaur Toys for Kids 3 4 5 6 7+ Light Up & Realistic Roaring Sound - T rex Dinosaur Toys - Electronic Walking Dinosaur Toys - Dinosaur Robot Toy for Kids Boys Girls (Green),put brand new battery already dead wish volume control,negative
"Crayola Crayons, School & Art Supplies, Bulk 6 Pack of 24Count, Assorted",great product expensive could got twice box dollar tree,neutral
"3D Stickers for Kids Toddlers 550+ Vivid Puffy Kids Stickers 24 Different Sheets, Colored 3D Stickers for Boys Girls Teachers, Reward, Craft Scrapbooking",sticky part majority good,negative
"Move2Play Bluetooth Karaoke Microphone & MP3 Player - 30 Famous Song, Gift for Boys and Girls Age 3 4 5 6 7 8 Years Olds, All Pink",update received email almost immediately last post seller offered replacement provided tracking number sent granddaughter brand new microphone arrived sooner defined happy excellent customer service rapid response old fashion service still exists thank granddaughter granddaughter love product sad say cannot used longer usb charging port broke fell back base reachable cord take product apart retrieve audio surprisingly clear listening stereo sound level however one purchased finicky either loud nothing daughter law put tape speaker dampen sound upset charging mechanism broke rest product holding well hold charge significant period time,negative
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",bought give student huge hit cute kid appropriate,positive
Rosa Parks BARBIE Inspiring Women Doll,love doll disappointed box damaged,neutral
"Purse Pets, Leoluxe Leopard Interactive Purse Pet with Over 25 Sounds and Reactions, Kids Toys for Girls Ages 5 and up",year old daughter enjoyed lot little small one heading tweens maybe better younger child also remember close eye get scratched thought would awesome present,positive
32 Pack Invisible Ink Pen with UV Black Light Secret Spy Pens Magic Disappearing Ink Markers Classroom Supplies Kids Party Favors Valentines Gift for Boys Girls School Exchange Game Prizes(2 Style),party favor write well cute light look neat long buying longevity well,positive
Desire Deluxe Magnetic Tiles Blocks Building Set for Kids – Learning Educational Toys for Boys Girls for Age 3 - 8 Year-Old – Birthday Present Gift (57PC),grandchild spend hour building creating toy,positive
Play Nine - The Card Game of Golf!,introduced game least five couple young people everyone love good time able find store order additional game family friend ask also sent people web get person tell ejoy playing family friend easy learn yet turn differently every time grandaughters love play easily play people never tried playing people think would work,positive
"Power Your Fun Robo Pets Unicorn Toy for Girls and Boys - Remote Control Robot Toy with Interactive Hand Motion Gestures, STEM Toy Program Treats, Walking and Dancing Robot Unicorn Kids Toy (Pink)",remote missing metal spring connect battery see attached picture able load program key unicorn cute toy much work returning item due poor craftsmanship remote control amount manual programming required,negative
"Stickers for Water Bottles, 100 Pack/PCS Cute Vsco Vinyl Aesthetic Waterproof Stickers Laptop Hydroflask Skateboard Computer Stickers for Teens Kids Girls",fun sticker great sticker project give aways,positive
The Ultimate Game for Couples - Great Conversations and Fun Challenges for Date Night - Perfect Romantic Gift for Couples,cute fun couple even together long time seem find little thing know got wrong lol great game people group couple,positive
Water Doodle Mat - Kids Painting Writing Doodle Toy Mat - Color Doodle Drawing Mat Bring Magic Pens Educational Toys for Age 2 3 4 5 6 7 Year Old Girls Boys Age Toddler Gift,product terrible poorly made product coating area supposed draw flaking fold area straight box returned ordered replacement second one arrived ended returning giving gift daughter,negative
Walkie Talkies for Kids 22 Channel 2 Way Radio 3 Miles Long Range Handheld Walkie Talkies Durable Toy Best Birthday Gifts for 6 Year Old Boys and Girls fit Adventure Game Camping (Green Camo 1),giving grandson would nice able use included green lanyard however walkie talkie hole attaching lanyard design flaw,neutral
"Bravokids Toys for 3-6 Years Old Girls Boys, LCD Writing Tablet 10 Inch Doodle Board, Electronic Drawing Tablet Drawing Pads, Educational Birthday Gift for 3 4 5 6 7 8 Years Old Kids Toddler (Pink)",yo grandson love call tablet star clip hold stylus slide easily would probably better molded glued tablet color vibrant shown dull muted love keep occupied car dinner mission accomplished,positive
Pressman Checkers -- Classic Game With Folding Board and Interlocking Checkers,disappointed poor quality poorly constructed light even stand make domino maze light poorly cut bought bunch box nephew christmas learn domino play cannot even use amazon nice gave credit,negative
SKIP BO Card Game,took kid time warm game easy learn require minimal strategy long game usually deal le card order shorten game know count play,positive
"Polly Pocket Unicorn Party Large Compact Playset with Micro Polly & Lila Dolls, 25+ Surprises to Discover & Fun Princess Party Play Areas: Bouncy House, Castle, Swings, Water Floatie & More",bought christmas gift cannot return came without single micro doll accessory,negative
"Obuby Toys for 3-12 Year Old Boys Walkie Talkies for Kids 22 Channels 2 Way Radio Gifts Toys with Backlit LCD Flashlight 3 KMs Range Gift Toys for Age 3 up Boy and Girls to Outside , Hiking, Camping",walkie talkie cute child friendly love flashlight included see mentioned purchased probably overlooked part perfect extra feature already dropped one wood floor still looked great worked perfectly kid little boy durability huge must u walkie talkie passed test lol would definitely recommend battery bit snug fit make sure line perfectly snap right,positive
LEGO Marvel Infinity Gauntlet 76191 Collectible Building Kit; Thanos Right Hand Gauntlet Model with Infinity Stones (590 Pieces),say lego awesome son really enjoyed building gauntlet especially like fact move finger make different pose would recommend,positive
"Barbie Color Reveal Doll with 7 Surprises: 4 Bags Contain Skirt, Shoes, Earrings & Brush; Water Reveals Confetti-Print; Doll’s Look & Color Change on Hair & Face; Party Series [Styles May Vary]",year old great granddaughter loved celebrated christmas early year happiness mattered,positive
"Learning Resources Farmer's Market Color Sorting Set - 30 Pieces, Ages 18+ months Pretend Play Toys for Toddlers, Play Food for Toddlers, Play Kitchen for Toddlers",love fruit vegetable sorting game daughter month old got christmas learning name color also like big easy put mouth choking hazard lot mix food kitchen stuff get walmart meijer kohl piece small daughter could put whole thing mouth threw away ordered hesitant glad bought good product worried something could choker fit easily threw toilet paper roll choker learned cpr class,positive
Walkie Talkies for Kids 22 Channel 2 Way Radio 3 Miles Long Range Handheld Walkie Talkies Durable Toy Best Birthday Gifts for 6 Year Old Boys and Girls fit Adventure Game Camping (Green Camo 1),worked one time,negative
Melissa & Doug Cutting Fruit Set - Wooden Play Food Kitchen Accessory,obsessed melissa doug toy kid everything made great quality detailed bought pizza party sandwich making ice cream cooky pot pan kitchen specifically look melissa doug product know get great quality product kid love sound crazy get excited play child toy neat well thought detailed imaginative real life like,positive
"LEGO Star Wars Stormtrooper Helmet 75276 Building Kit, Cool Star Wars Collectible for Adults (647 Pieces)",oh god building husband idea build going idea building giant brick ordered stormtrooper head tell head sturdy mean feel like could fall desk base would pop head would fine fun build complete,positive
"CoComelon Deluxe Family Fun Car, with Sounds - Includes JJ, Mom, Dad, Tomtom, YoYo - Plays Clip of Song, are We There Yet - Toys for Kids, Toddlers, and Preschoolers - Amazon Exclusive",figure dont fit well car move around alot car moved,neutral
Funko Disney The Haunted Mansion - Call of The Spirits: Magic Kingdom Park Edition Game,favorite ride disney concerned game would childish lot fun played adult took close hour couple experienced gamers everyone really enjoyed playing,positive
Melissa & Doug Examine and Treat Pet Vet Play Set (24 pcs),purchased year old granddaughter birthday absolutely loved many piece use cast medicine etc keep busy always taking blood pressure etc little medical kit house thought get vet version glad cat dog come perfect size,positive
"Crayola Glitter Crayons, Back To School Supplies, 24Count, Multi",grandchild thought cool,positive
"Bluey Mega Bundle Home, BBQ Playset, and 4 Figures | Amazon Exclusive",kid obsessed bluey mean obsessed seen every episode least time daily started seeing ad bluey toy lost little mind got one put thing seems issue little flap cover bottom routinely get pulled easy enough snap back place otherwise well made look like show every way,positive
25 Rare Pokemon Cards with 100 HP or Higher (Assorted Lot with No Duplicates) (Original Version),package card came plastic bag open end card bottom amazon box item also came card may recipient want packaging definitely expected,negative
Desire Deluxe Magnetic Tiles Blocks Building Set for Kids – Learning Educational Toys for Boys Girls for Age 3 - 8 Year-Old – Birthday Present Gift (57PC),year old love flat build play hour god sent,positive
"Barbie Glam Convertible, Pink/Black",medium could loaded daughter love play car brother barbie car barbies play brother,positive
LEGO Minecraft The Ruined Portal 21172 Building Kit; Fun Minecraft Toy for Kids with Steve and a Wither Skeleton; New 2021 (316 Pieces),described received time christmas gift grandson love,positive
"Kinetic Sand, The Original Moldable Sensory Play Sand Toys for Kids, Green, 2 lb. Resealable Bag, Ages 3+",easy clean skin check easy clean clothes carpet nope toss carpet became ground sand want flow due gravity easy vacuum get carpet ask well simple explanation actually kid,neutral
Melissa & Doug Decorate-Your-Own Wooden Craft Kits Set - Race Car and Monster Truck,gave gift year old boy,positive
"Learning Resources Farmer's Market Color Sorting Set - 30 Pieces, Ages 18+ months Pretend Play Toys for Toddlers, Play Food for Toddlers, Play Kitchen for Toddlers",review learning resource farmer market color sorting set bought color sorting set year old son currently enrolled early childhood special education program constantly looking activity grab interest well assist various area struggle included purchase set plastic basket labeled different color one also come piece fruit vegetable total fruit vegetable color basket hard plastic withstood many fling across room never cracked look new vibrant day bought said fruit firm feeling rubber plastic combination son chewed tried squish perfect condition slippery nice thickness without big make easy grasp vibrant color maintained vibrancy even heavy usage extremely durable versatile use imaginative structured play used toy kitchen pretend shopping trip use color identification sorting fruit vegetable identification counting son sit front basket sort sometimes stand small distance away toss fruit basket place food piece around living room run grab according food name color pleased quality basket fruit doubt last many year soon son longer us donating early childhood program kid benefit,positive
Beat That! - The Bonkers Battle of Wacky Challenges [Family Party Game for Kids & Adults],fun wish player starring money bank holder winning holder game easily explained picture amazing along description ton fun,positive
"LEGO Super Mario Adventures with Mario Starter Course 71360 Building Kit, Interactive Set Featuring Mario, Bowser Jr. and Goomba Figures (231 Pieces)",lego super mario starter course come interactive mario figure enemy interactive block enough piece build plenty obstacle create mario level mario figure interacts creation talking playing music collecting coin making face etc us bar code special block determine mario facing enemy special block like block flagpole recognizes green block grass red block lava blue block water able use lego create obstacle mario figure recognize color block already reconfigure course way want limit imagination set requires super mario lego mobile app separate device come paper instruction building instruction within app mario figure must connect app via bluetooth requires gps location service problem child amazon freetime account app allows take picture creation save rebuild later share others sign account etc app required feature cannot turned feel toy suitable young child use unattended perhaps rated instead,positive
"HOYOTIK Invisible Ink Pen (12 Pack) Latest Spy Pen + 6 Flexible Bendy Pencils, with UV Light Fun Activity Entertainment for Kids Party Favors Ideas Gifts for Easter Day Halloween Christmas Party",good seller good product,positive
"LEGO Flower Bouquet 10280 Building Kit; A Unique Flower Bouquet and Creative Project for Adults, New 2021 (756 Pieces)",kit fun direction written black paper darker piece seen direction frustrating also piece hold together tightly otherwise pretty,neutral
"LOOIKOOS Walkie Talkies for Kids, 3 KMs Long Range Children Walky Talky Handheld Radio Kid Toy Gifts for Boys and Girls 3 Pack",wow outstanding buy kid played almost daily since receiving christmas battery life seems holding great love,positive
"SCStyle Invisible Ink Pen 28Pcs Latest Spy Pen with UV Light Magic Spy Marker Kid Pens for Secret Birthday Message Party,Writing Secret Information Easter Day Halloween Christmas Party Bag Gift",purchased give student bummed work,negative
"Funko Five Nights at Freddy's Articulated Freddy Action Figure, 5""",disappointed toy came broken,negative
Ticket to Ride Board Game | Family Board Game | Board Game for Adults and Family | Train Game | Ages 8+ | For 2 to 5 players | Average Playtime 30-60 minutes | Made by Days of Wonder,game blast repeatability high among game like monopoly gave star instead two reason player maximum board could accomodate player know seem like big difference play flow game player could make game even tighter competetive forcing player strategy picking route instructons game long repetetive even somewhat confusing make sense get round turn first instruction leave player looking simpler bullet list game near perfection,positive
The Ultimate Game for Couples - Great Conversations and Fun Challenges for Date Night - Perfect Romantic Gift for Couples,fun game play couple friend,positive
"SunWorks Heavyweight Construction Paper, 9 x 12 Inches, Holiday Red, 100 Sheets",heavyweight believed also color true black look kind faded going stick cardstock work well,neutral
"Obuby Toys for 3-12 Year Old Boys Walkie Talkies for Kids 22 Channels 2 Way Radio Gifts Toys with Backlit LCD Flashlight 3 KMs Range Gift Toys for Age 3 up Boy and Girls to Outside , Hiking, Camping",purchased christmas gift yr old son taken box make sure work come instruction manual limited use seem easy maneuver think son thoroughly enjoy walkie talkie wait use update expected son love however day one walkie talkie longer receiving two still useable paid share u sister working properly,neutral
"Bandai America - Original Tamagotchi, Candy Swirl",bought birthday gift female also age perfect throwback gift since grew knew toy popular loved mentioned got part space ship know enjoying,positive
"Tru-Ray Construction Paper P103031, 10 Classic Colors, 9"" x 12"", 50 Sheets",clearly say classic color guess orange single color pack new classic color update contacted seller situation seem helpful willing help mention send replacement true classic color said glad update review great service would however week half received true item description product update contacted finally got product whew finally good news construction paper good quality versus another brand hand paper sturdier vivid color buy quality paper hope get shipped correct product next time,negative
"Blippi Costume Roleplay Accessories, Perfect for Dress Up and Play Time - Includes Iconic Orange Bow Tie, Suspenders, Hats and Glasses, for Young Children and Toddlers - Roleplay Set",disappointed glass way big toddler tie joke sure supposed get shirt suspender crap son sad costume fell apart,negative
"Retevis RT628 Walkie Talkies for Kids,Toys for 5-13 Year Old Boys Girls,Key Lock,Crystal Voice, Easy to Use,Long Range Walky Talky for Camping Hiking(Red,2 Pack)",love read someone review claimed battery lasted two hour know kind battery used ten day ago received put new battery walkie talkie day bought toy six year old son use every day like talk radio tell dinner ready whatever know long battery going last day still full charge problem using first thing received put battery second thing lock played feature made change setting dropped fine shaped fit hand comfortably ridge help slipping hand push talk button rubberized nonslip everything quality toy look act feel like toy,positive
Pokemon TCG: 3 Booster Packs – 30 Cards Total| Value Pack Includes 3 Blister Packs of Random Cards | 100% Authentic Branded Pokemon Expansion Packs | Random Chance at Rares & Holofoils,opened searched pack glued pack together dont buy,negative
Fisher-Price Little People Caring for Animals Farm Playset with Smart Stages learning content for toddlers and preschool kids,must gender around age month educational option great son love animal enjoys making sound,positive
"Crayola Twistables Colored Pencil Set, School Supplies, Coloring Gift,50 Count",saw smaller pack walgreens noticed pack amazon sale day scoop used first time yesterday dont issue like everyone else saying vibrant waxy etc work like regular colored pencil dont sharpen win win thing wish name color side sometimes depending lighting colored casing outside closely resembles another color unless try using differentiate,positive
"Pressman Charades for Kids -- The 'No Reading Required' Family Game, 5""",game easy card kid yr younger year old read card love cleanup setup simple silly,positive
FLY2SKY 28Pcs Valentines Party Favors Heart Shaped Valentines Day Gifts Kids Light Up Rings Valentine Day Gift Exchange Boys Girl Valentine Goodies for Kids Prizes Gift Bag Fillers Valentine's Day Class Favors,cute put boo bag kid super excited looking forward wearing halloween,positive
Casdon Dyson Ball | Miniature Dyson Ball Replica For Children Aged 3+ | Features Working Suction To Add Excitement To Playtime,got one neice nephew seemed like pretty decent review sounded like cool take old concept toy much way assembly issue part snap together tight like tight putting together felt like going break anyone chance actually play real vacuum action complete utter garbage bought around idea hell justify price thing get actual handheld rechargeable vacuum price could put little effort made vacuum action stronger priced,negative
SyPen Invisible Disappearing Ink Pen Marker Secret spy Message Writer with UV Light 12 PC's Fun Activity Entertainment for Kid Party Favors Ideas Gifts and Stock Stuffers (12 Pack),grief counselor pen great addition use student often sharing thought feeling really difficult allowed outlet one see use light pen definitely back run,positive
"Play-Doh Modeling Compound 36 Pack Case of Colors, Non-Toxic, Assorted Colors, 3 Oz Cans (Amazon Exclusive)",bought could split box home grandson disappointed color one canister v color two color disaster disappointing reason buy aware split box someone,neutral
"Melissa & Doug Puffy Sticker Play Set - On the Farm - 52 Reusable Stickers, 2 Fold-Out Scenes",sticky slightly difficult toddler remove prefer giggle pebble cling variety size big enough others small put,neutral
"Learning Resources Helping Hands Fine Motor Tool Set Toy - 4 Pieces, Easter Toys for kids, Ages 3+ Fine Motor and Sensory Play Toys, Toddler Tweezers, Sensory Bin Toys",love set part qualotu material good different function great got work toddler fine motor skill enjoy different task challenge problem within week managed disassemble scissors ball end would still buy set,positive
"LEGO Friends Baking Competition 41393 Building Kit, Set Baking Toy, Featuring 3 Friends Characters and Toy Cakes (361 Pieces)",super cute set fast delivery also sent lego dot bracelet package super cool surprise excited give daughter christmas,positive
"eKids Frozen Sing Along Boom Box Speaker with Microphone for Fans of Frozen Toys for Girls, Kids Karaoke Machine with Built in Music and Flashing Lights , Blue",came described packaged beautifully thank,positive
"Huaker Kids Walkie Talkies,3 Pack 22 Channels 2 Way Radio Toy with Flashlight and LCD Screen,3 Miles Range Walkie Talkies for Kids Outside Adventures, Camping, Hiking",best sound quality price could imagine getting paid say could hear neighbor clearly half mile away impressed,positive
"SKYJO by Magilano - The entertaining card game for kids and adults. The ideal game for fun, entertaining and exciting hours of play with friends and family.",love game play basically every weekend family get intense big card game player used rotate card game last week one even nephew play,positive
"Kids Washable Face Mask With Adjustable Ear Loops, Cute Designer Mask for Kid (pattern)",good material,positive
Hasbro Gaming Guess Who? Game Original Guessing Game for Kids Ages 6 and Up for 2 Players,one board alot trouble flipping,negative
"Disney Pixar Toy Story 4 Woody and Bullseye 2-Character Pack, Movie-inspired Relative-Scale for Storytelling Play [Amazon Exclusive]",woody sit saddle unless cram foot fall right played son love toy woody bullseye woodys hat also pushed strength son unable reason returning son already played going take away,negative
Taco vs Burrito - The Wildly Popular Surprisingly Strategic Card Game Created by a 7 Year Old,expected son always debate soft taco burrito taco thought game would along line taco burrito thing happens pick hold card really nothing game fun game easy learn would buy probably price would nice game night,negative
"LEGO Star Wars: The Mandalorian Trouble on Tatooine 75299 Awesome Toy Building Kit for Kids Featuring The Child, New 2021 (277 Pieces)",purchased nephew birthday loved gift,positive
Czech Games Codenames: Duet - The Two Player Word Deduction Game,original codenames duet fun word association mechanic core find duet much enjoyable take away terribly unbalanced oppositional team mechanic replaces cooperative mechanic difficulty round codenames dependent upon random layout word objective card sometimes luck bunch word easy relate death word easy avoid sometimes get devilishly difficult layout rack brain make tenuous connection two word without leading team astray randomness difficulty make oppositional nature original codenames poorly balanced sometimes one team word layout easy make almost impossible lose right start duet eliminates poor balance problem putting player team shared fate mean team unfairly benefit randomness one side easy layout help everyone win game inclusion death word side also make core mechanic difficult provides threat losing even co op game due random difficulty round find clue limit mechanic compelling longer play try finish clue possible even though game called duet designed player work great team two team player side instead individual player side discus among paper phone keep quiet necessary clue want give keep game moving along faster multiple people thinking good clue guessing also work fine asymmetric team size bottom line one best word game around suffer poorly balanced oppositional gameplay original,positive
Melissa & Doug Disney Minnie Mouse Mix and Match Dress-Up Wooden Play Set (18 pcs),great cheap gift add daughter christmas gift four still enjoys play,positive
Play Nine - The Card Game of Golf!,game much fun play regular deck card much prefer set make easier come specific pad keep score got set playing friend house everyone played least four family gotten playing u definitely recommend,positive
Melissa & Doug Let's Play House! Grocery Cans Play Food Kitchen Accessory - 10 Stackable Cans With Removable Lids,bought set go fp kitchen saved granddaughter lid difficult get year old think want loose many possibility serving pretend meal,positive
LOL Surprise Present Surprise™ Series 3 Birthday Month Theme with 8 Surprises (2 Sticker Sheets),anxious give gift granddaughter upcoming birthday love anything lol,positive
"Crayola Air Dry Clay, Natural White Modeling Clay, 5 Lb Bucket",perfect making diy project easy use baking required little youtube guidance project come perfect like something buy store,positive
"Niskite Toys for 3-14 Year Old Girls Gifts,Karaoke Microphone for Kids Toddler Toys Age 4-12, Christmas Birthday Valentine Gifts for 5 6 7 8 9 10 Year Old Teens Girl Boys",look sound quality great easy use year old toddler minute made teeth mouth pink believe color supposed bleed clearly state toy year assumed would safe toy toddler recommend younger child contacting seller refund picture mouth baby wipe used microphone trying figure daughter mouth pink,negative
Desire Deluxe Magnetic Tiles Blocks Building Set for Kids – Learning Educational Toys for Boys Girls for Age 3 - 8 Year-Old – Birthday Present Gift (57PC),ordered grandchild home quarantined give something new pas time age would spend hour day playing,positive
"LEGO Star Wars 501st Legion Clone Troopers 75280 Building Kit, Cool Action Set for Creative Play and Awesome Building; Great Gift or Special Surprise for Kids (285 Pieces)",obviously person star war fan going love adorable storm trooper,positive
"Funko Pop! Star Wars: The Mandalorian - Mandalorian (Chrome), Amazon Exclusive, Multicolor",item look much better person photo justice also arrived well protected cardboard box around fragile pop box,negative
"Play-Doh Modeling Compound 24-Pack Case of Colors, Non-Toxic, Multi-Color, 3-Ounce Cans, Ages 2 and up (Amazon Exclusive)",ounce can perfect size little one hand many color three girl want pink time one shade pink oz ball still big enough share keep play doh large see plastic box kid choose color without dumping every keeping lid box playtime help keep dough moist case lid tightly dough get slightly dried stiff work wrap damp paper towel putting play dough dry crumbly sprinkle water ball dough knead soft pulling crumb adding water necessary able restore life play doh seemed far gone keep take water kneading patience buy tool roll cut shape dough non toxic kid like find different kitchen tool make shape pattern admittedly little piece end floor put large plastic tablecloth discount store play table catch crumb make easy cleanup,positive
